timestamp,value,predicted,iso_anomaly_prediction,svm_anomaly_prediction
1396776600,68.0,70.60754,0,0
1396776900,68.0,68.31263,0,1
1396777200,68.0,72.65462,0,0
1396777500,68.0,68.592804,0,1
1396777800,68.0,59.72748,0,0
1396778100,68.0,73.46844,0,0
1396778400,77.6,74.10961,0,1
1396778700,77.6,72.33859,0,0
1396779000,77.6,75.70712,0,1
1396779300,77.6,75.61699,0,1
1396779600,77.6,64.7868,0,0
1396779900,77.6,76.71069,0,1
1396780200,77.6,73.194405,0,1
1396780500,77.6,79.34172,0,0
1396780800,77.6,79.358505,0,0
1396781100,77.6,76.321434,0,1
1396781400,77.6,76.39438,0,1
1396781700,77.6,81.38787,0,0
1396782000,79.52,78.98749,0,1
1396782300,79.52,77.32095,0,0
1396782600,79.52,80.66794,0,1
1396782900,79.52,75.055374,0,0
1396783200,79.52,81.700195,0,0
1396783500,79.52,82.29246,0,0
1396783800,79.52,79.035866,0,1
1396784100,79.52,76.67471,0,0
1396784400,79.52,78.41899,0,0
1396784700,79.52,82.195335,0,0
1396785000,79.52,84.172745,0,0
1396785300,79.52,78.951805,0,1
1396785600,79.904,77.44509,0,0
1396785900,79.904,78.69146,0,0
1396786200,79.904,77.58023,0,0
1396786500,79.904,78.33825,0,0
1396786800,79.904,81.985344,0,0
1396787100,79.904,78.30953,0,0
1396787400,79.904,76.87907,0,0
1396787700,79.904,80.31662,0,1
1396788000,79.904,78.92355,0,1
1396788300,79.904,83.052795,0,0
1396788600,79.904,81.81376,0,1
1396788900,79.904,81.22115,0,1
1396789200,79.9808,79.38943,0,1
1396789500,79.9808,79.12272,0,1
1396789800,79.9808,73.868454,0,0
1396790100,79.9808,80.48645,0,1
1396790400,79.9808,82.8671,0,0
1396790700,79.9808,78.58514,0,0
1396791000,79.9808,75.3232,0,0
1396791300,79.9808,77.572395,0,0
1396791600,79.9808,78.12706,0,0
1396791900,79.9808,82.01929,0,0
1396792200,79.9808,80.370476,0,1
1396792500,79.9808,82.44032,0,0
1396792800,79.99616,77.990005,0,0
1396793100,79.99616,78.64689,0,0
1396793400,79.99616,80.31756,0,1
1396793700,79.99616,82.6518,0,0
1396794000,79.99616,84.3645,0,1
1396794300,79.99616,82.060936,0,0
1396794600,79.99616,78.37373,0,0
1396794900,79.99616,80.88754,0,1
1396795200,79.99616,80.926636,0,1
1396795500,79.99616,79.297585,0,1
1396795800,79.99616,81.583694,0,1
1396796100,79.99616,82.81789,0,0
1396796400,79.999232,79.716095,0,1
1396796700,79.999232,79.76747,0,1
1396797000,79.999232,79.44622,0,1
1396797300,79.999232,81.543304,0,1
1396797600,79.999232,80.668045,0,1
1396797900,79.999232,81.75655,0,1
1396798200,79.999232,80.92742,0,1
1396798500,79.999232,80.3304,0,1
1396798800,79.999232,76.20887,0,0
1396799100,79.999232,82.244835,0,0
1396799400,79.999232,83.0931,0,0
1396799700,79.999232,79.480255,0,1
1396800000,79.9998464,80.59745,0,1
1396800300,79.9998464,78.095985,0,0
1396800600,79.9998464,81.54954,0,1
1396800900,79.9998464,83.101875,0,0
1396801200,79.9998464,79.46757,0,1
1396801500,79.9998464,80.65527,0,1
1396801800,79.9998464,79.10443,0,1
1396802100,79.9998464,79.39028,0,1
1396802400,79.9998464,81.00529,0,1
1396802700,79.9998464,80.08613,0,1
1396803000,79.9998464,79.02988,0,1
1396803300,79.9998464,80.843346,0,1
1396803600,79.99996928,79.792564,0,1
1396803900,79.99996928,74.17229,0,0
1396804200,79.99996928,79.01368,0,1
1396804500,79.99996928,82.05959,0,0
1396804800,79.99996928,84.69826,0,1
1396805100,79.99996928,72.64719,0,1
1396805400,79.99996928,80.284485,0,1
1396805700,79.99996928,80.93295,0,1
1396806000,79.99996928,76.835144,0,0
1396806300,79.99996928,84.22106,0,1
1396806600,79.99996928,81.136635,0,1
1396806900,79.99996928,82.99579,0,0
1396807200,31.999993856,80.23903,0,1
1396807500,31.999993856,40.51655,0,1
1396807800,31.999993856,40.098232,0,1
1396808100,31.999993856,32.102436,0,0
1396808400,31.999993856,30.858166,0,0
1396808700,31.999993856,45.75076,0,1
1396809000,31.999993856,31.922215,0,0
1396809300,31.999993856,26.943295,0,0
1396809600,31.999993856,27.950329,0,0
1396809900,31.999993856,31.90873,0,0
1396810200,31.999993856,26.060472,0,0
1396810500,31.999993856,28.186121,0,0
1396810800,22.3999987712,26.084723,0,0
1396811100,22.3999987712,24.46807,0,0
1396811400,22.3999987712,25.315765,0,0
1396811700,22.3999987712,27.042316,0,0
1396812000,22.3999987712,28.690573,0,0
1396812300,22.3999987712,25.767937,0,0
1396812600,22.3999987712,21.655073,0,1
1396812900,22.3999987712,21.417835,0,1
1396813200,22.3999987712,26.235767,0,0
1396813500,22.3999987712,24.723003,0,0
1396813800,22.3999987712,26.053406,0,0
1396814100,22.3999987712,22.649223,0,1
1396814400,20.4799997542,19.399189,0,0
1396814700,20.4799997542,19.920319,0,1
1396815000,20.4799997542,19.773376,0,1
1396815300,20.4799997542,21.486897,0,1
1396815600,20.4799997542,21.373417,0,1
1396815900,20.4799997542,25.147974,0,0
1396816200,20.4799997542,20.360435,0,1
1396816500,20.4799997542,20.32711,0,1
1396816800,20.4799997542,20.770065,0,1
1396817100,20.4799997542,24.213455,0,1
1396817400,20.4799997542,21.536991,0,1
1396817700,20.4799997542,21.273388,0,1
1396818000,20.0959999508,19.168549,0,1
1396818300,20.0959999508,20.420683,0,0
1396818600,20.0959999508,20.587902,0,0
1396818900,20.0959999508,22.295729,0,1
1396819200,20.0959999508,20.500578,0,0
1396819500,20.0959999508,21.575706,0,0
1396819800,20.0959999508,19.893776,0,0
1396820100,20.0959999508,19.081017,0,1
1396820400,20.0959999508,20.318296,0,0
1396820700,20.0959999508,20.602749,0,0
1396821000,20.0959999508,19.976175,0,0
1396821300,20.0959999508,21.136318,0,0
1396821600,20.0191999902,19.397213,0,1
1396821900,20.0191999902,20.034056,0,0
1396822200,20.0191999902,20.081898,0,0
1396822500,20.0191999902,21.058947,0,0
1396822800,20.0191999902,20.130606,0,0
1396823100,20.0191999902,20.101515,0,0
1396823400,20.0191999902,20.273779,0,0
1396823700,20.0191999902,19.817385,0,1
1396824000,20.0191999902,21.10063,0,0
1396824300,20.0191999902,20.134872,0,0
1396824600,20.0191999902,20.679146,0,0
1396824900,20.0191999902,20.578978,0,0
1396825200,20.003839998,21.214174,0,0
1396825500,20.003839998,20.804678,0,0
1396825800,20.003839998,19.972532,0,0
1396826100,20.003839998,20.86157,0,0
1396826400,20.003839998,19.852442,0,0
1396826700,20.003839998,20.704845,0,0
1396827000,20.003839998,21.143013,0,0
1396827300,20.003839998,20.902424,0,0
1396827600,20.003839998,19.549253,0,1
1396827900,20.003839998,20.411768,0,0
1396828200,20.003839998,21.351559,0,0
1396828500,20.003839998,20.115416,0,0
1396828800,20.0,19.361185,0,1
1396829100,20.0,19.796003,0,1
1396829400,20.0,20.125938,0,0
1396829700,20.0,20.491776,0,0
1396830000,20.0,19.484903,0,1
1396830300,20.0,20.525187,0,0
1396830600,20.0,20.803844,0,0
1396830900,20.0,20.299982,0,0
1396831200,20.0,20.474651,0,0
1396831500,20.0,22.683804,0,1
1396831800,20.0,20.736986,0,0
1396832100,20.0,20.903053,0,0
1396832400,20.0,20.177786,0,0
1396832700,20.0,20.734488,0,0
1396833000,20.0,21.041002,0,0
1396833300,20.0,19.838934,0,0
1396833600,20.0,19.506596,0,1
1396833900,20.0,21.239124,0,0
1396834200,20.0,19.8814,0,0
1396834500,20.0,20.255049,0,0
1396834800,20.0,20.618282,0,0
1396835100,20.0,21.418621,0,0
1396835400,20.0,20.254553,0,0
1396835700,20.0,21.663645,0,0
1396836000,20.0,19.499784,0,1
1396836300,20.0,19.90497,0,0
1396836600,20.0,20.496634,0,0
1396836900,20.0,19.633919,0,1
1396837200,20.0,20.641375,0,0
1396837500,20.0,20.464975,0,0
1396837800,20.0,20.654943,0,0
1396838100,20.0,18.960617,0,1
1396838400,20.0,19.51962,0,1
1396838700,20.0,20.901777,0,0
1396839000,20.0,20.67397,0,0
1396839300,20.0,20.819427,0,0
1396839600,20.0,20.679771,0,0
1396839900,20.0,20.090925,0,0
1396840200,20.0,19.926949,0,0
1396840500,20.0,21.094845,0,0
1396840800,20.0,21.478186,0,0
1396841100,20.0,20.887167,0,0
1396841400,20.0,17.982046,0,0
1396841700,20.0,19.135372,0,1
1396842000,20.0,20.84363,0,0
1396842300,20.0,20.487461,0,0
1396842600,20.0,20.383,0,0
1396842900,20.0,19.47253,0,1
1396843200,20.0,22.702656,0,1
1396843500,20.0,19.557178,0,1
1396843800,20.0,21.091667,0,0
1396844100,20.0,20.003426,0,0
1396844400,20.0,21.310284,0,0
1396844700,20.0,19.50488,0,1
1396845000,20.0,20.101635,0,0
1396845300,20.0,21.163885,0,0
1396845600,20.0,21.085533,0,0
1396845900,20.0,20.283474,0,0
1396846200,20.0,20.531427,0,0
1396846500,20.0,20.93055,0,0
1396846800,20.0,19.490786,0,1
1396847100,20.0,19.460827,0,1
1396847400,20.0,19.884113,0,0
1396847700,20.0,20.11299,0,0
1396848000,20.0,19.909565,0,0
1396848300,20.0,20.107855,0,0
1396848600,20.0,20.575447,0,0
1396848900,20.0,19.544737,0,1
1396849200,20.0,19.98975,0,0
1396849500,20.0,20.197111,0,0
1396849800,20.0,20.27303,0,0
1396850100,20.0,22.354294,0,1
1396850400,20.0,20.14832,0,0
1396850700,20.0,19.53191,0,1
1396851000,20.0,19.278242,0,1
1396851300,20.0,20.594994,0,0
1396851600,20.0,19.95069,0,0
1396851900,20.0,19.794863,0,1
1396852200,20.0,19.312933,0,1
1396852500,20.0,20.975822,0,0
1396852800,20.0,21.590166,0,0
1396853100,20.0,19.68269,0,1
1396853400,20.0,21.122564,0,0
1396853700,20.0,20.657053,0,0
1396854000,20.0,19.263515,0,1
1396854300,20.0,19.038149,0,1
1396854600,20.0,20.21295,0,0
1396854900,20.0,20.801355,0,0
1396855200,20.0,20.603247,0,0
1396855500,20.0,20.64521,0,0
1396855800,20.0,20.852291,0,0
1396856100,20.0,20.728432,0,0
1396856400,20.0,20.574007,0,0
1396856700,20.0,20.339294,0,0
1396857000,20.0,21.282448,0,0
1396857300,20.0,21.328665,0,0
1396857600,20.0,20.921612,0,0
1396857900,20.0,20.930677,0,0
1396858200,20.0,19.634493,0,1
1396858500,20.0,20.589605,0,0
1396858800,20.0,19.958931,0,0
1396859100,20.0,19.558193,0,1
1396859400,20.0,19.70992,0,1
1396859700,20.0,20.25643,0,0
1396860000,20.0,19.929607,0,0
1396860300,20.0,25.629923,0,0
1396860600,20.0,18.027367,0,0
1396860900,20.0,24.606325,0,0
1396861200,68.0,61.07412,0,0
1396861500,68.0,64.81319,0,0
1396861800,68.0,48.80836,0,0
1396862100,68.0,67.3551,0,1
1396862400,68.0,70.26572,0,0
1396862700,68.0,74.86293,0,1
1396863000,68.0,67.05073,0,0
1396863300,68.0,64.26753,0,0
1396863600,68.0,68.11233,0,1
1396863900,68.0,66.8932,0,0
1396864200,68.0,75.4333,0,1
1396864500,68.0,68.92858,0,0
1396864800,77.6,71.995964,0,0
1396865100,77.6,68.74518,0,0
1396865400,77.6,76.5606,0,1
1396865700,77.6,76.44477,0,1
1396866000,77.6,79.99277,0,0
1396866300,77.6,76.61167,0,1
1396866600,77.6,79.682045,0,0
1396866900,77.6,76.67688,0,1
1396867200,77.6,79.1117,0,0
1396867500,77.6,79.50676,0,0
1396867800,77.6,79.27121,0,0
1396868100,77.6,78.77116,0,0
1396868400,79.52,78.58544,0,0
1396868700,79.52,79.815346,0,1
1396869000,79.52,79.432625,0,1
1396869300,79.52,80.89293,0,1
1396869600,79.52,78.41018,0,0
1396869900,79.52,77.91792,0,0
1396870200,79.52,79.39102,0,1
1396870500,79.52,78.8286,0,0
1396870800,79.52,79.18783,0,1
1396871100,79.52,79.00097,0,1
1396871400,79.52,81.730484,0,0
1396871700,79.52,79.22725,0,1
1396872000,79.904,79.76775,0,1
1396872300,79.904,77.79704,0,0
1396872600,79.904,79.73363,0,1
1396872900,79.904,82.66414,0,0
1396873200,79.904,81.182045,0,1
1396873500,79.904,82.33664,0,0
1396873800,79.904,81.151474,0,1
1396874100,79.904,78.3203,0,0
1396874400,79.904,77.07661,0,0
1396874700,79.904,83.40174,0,0
1396875000,79.904,82.354416,0,0
1396875300,79.904,81.71068,0,1
1396875600,79.9808,76.03201,0,0
1396875900,79.9808,80.915375,0,1
1396876200,79.9808,79.2071,0,1
1396876500,79.9808,81.85628,0,1
1396876800,79.9808,80.60422,0,1
1396877100,79.9808,80.9107,0,1
1396877400,79.9808,76.32945,0,0
1396877700,79.9808,78.20199,0,0
1396878000,79.9808,79.130356,0,1
1396878300,79.9808,81.74451,0,1
1396878600,79.9808,82.97836,0,0
1396878900,79.9808,82.57843,0,0
1396879200,79.99616,79.5864,0,1
1396879500,79.99616,78.92715,0,1
1396879800,79.99616,76.57529,0,0
1396880100,79.99616,82.74582,0,0
1396880400,79.99616,80.88434,0,1
1396880700,79.99616,81.29276,0,1
1396881000,79.99616,78.96841,0,1
1396881300,79.99616,79.7989,0,1
1396881600,79.99616,79.04979,0,1
1396881900,79.99616,80.56979,0,1
1396882200,79.99616,82.7983,0,0
1396882500,79.99616,79.42708,0,1
1396882800,79.999232,79.55682,0,1
1396883100,79.999232,79.16276,0,1
1396883400,79.999232,76.794876,0,0
1396883700,79.999232,82.43822,0,0
1396884000,79.999232,82.36762,0,0
1396884300,79.999232,75.249794,0,0
1396884600,79.999232,77.88398,0,0
1396884900,79.999232,79.88932,0,1
1396885200,79.999232,80.102104,0,1
1396885500,79.999232,79.55949,0,1
1396885800,79.999232,82.30487,0,0
1396886100,79.999232,80.41771,0,1
1396886400,79.9998464,77.01641,0,0
1396886700,79.9998464,79.690674,0,1
1396887000,79.9998464,78.92953,0,1
1396887300,79.9998464,82.6614,0,0
1396887600,79.9998464,81.19193,0,1
1396887900,79.9998464,81.339264,0,1
1396888200,79.9998464,81.252304,0,1
1396888500,79.9998464,79.150795,0,1
1396888800,79.9998464,79.309586,0,1
1396889100,79.9998464,81.34417,0,1
1396889400,79.9998464,82.48514,0,0
1396889700,79.9998464,84.07487,0,0
1396890000,79.99996928,78.031,0,0
1396890300,79.99996928,79.41659,0,1
1396890600,79.99996928,81.76764,0,1
1396890900,79.99996928,80.64271,0,1
1396891200,79.99996928,81.23967,0,1
1396891500,79.99996928,78.67153,0,0
1396891800,79.99996928,80.309,0,1
1396892100,79.99996928,80.80724,0,1
1396892400,79.99996928,77.4419,0,0
1396892700,79.99996928,80.63601,0,1
1396893000,79.99996928,83.01265,0,0
1396893300,79.99996928,76.17073,0,0
1396893600,31.999993856,81.8533,0,1
1396893900,31.999993856,77.08617,0,0
1396894200,31.999993856,35.794285,0,0
1396894500,31.999993856,38.752914,0,1
1396894800,31.999993856,36.642277,0,0
1396895100,31.999993856,37.13948,0,0
1396895400,31.999993856,44.38409,0,1
1396895700,31.999993856,28.849613,0,0
1396896000,31.999993856,28.625643,0,0
1396896300,31.999993856,44.57913,0,1
1396896600,31.999993856,30.268549,0,0
1396896900,31.999993856,30.026033,0,0
1396897200,22.3999987712,25.87485,0,0
1396897500,22.3999987712,25.042934,0,0
1396897800,22.3999987712,28.43011,0,1
1396898100,22.3999987712,28.818413,0,0
1396898400,22.3999987712,25.038633,0,0
1396898700,22.3999987712,25.943033,0,0
1396899000,22.3999987712,22.186052,0,1
1396899300,22.3999987712,23.193909,0,1
1396899600,22.3999987712,21.561558,0,1
1396899900,22.3999987712,25.880075,0,0
1396900200,22.3999987712,27.429365,0,0
1396900500,22.3999987712,24.084963,0,1
1396900800,20.4799997542,19.543203,0,1
1396901100,20.4799997542,20.979055,0,1
1396901400,20.4799997542,19.02826,0,0
1396901700,20.4799997542,21.105497,0,1
1396902000,20.4799997542,22.852787,0,1
1396902300,20.4799997542,21.63513,0,1
1396902600,20.4799997542,20.818539,0,1
1396902900,20.4799997542,19.561962,0,1
1396903200,20.4799997542,21.160881,0,1
1396903500,20.4799997542,21.629194,0,1
1396903800,20.4799997542,20.012005,0,1
1396904100,20.4799997542,21.877697,0,1
1396904400,20.0959999508,18.011494,0,0
1396904700,20.0959999508,18.214436,0,0
1396905000,20.0959999508,19.057922,0,1
1396905300,20.0959999508,21.360994,0,0
1396905600,20.0959999508,20.338696,0,0
1396905900,20.0959999508,22.26143,0,1
1396906200,20.0959999508,19.74689,0,1
1396906500,20.0959999508,20.009277,0,0
1396906800,20.0959999508,19.294868,0,1
1396907100,20.0959999508,20.90747,0,0
1396907400,20.0959999508,20.814964,0,0
1396907700,20.0959999508,21.44681,0,0
1396908000,20.0191999902,20.553,0,0
1396908300,20.0191999902,19.415705,0,1
1396908600,20.0191999902,19.183311,0,1
1396908900,20.0191999902,21.402712,0,0
1396909200,20.0191999902,21.16919,0,0
1396909500,20.0191999902,21.224277,0,0
1396909800,20.0191999902,20.083443,0,0
1396910100,20.0191999902,19.562769,0,1
1396910400,20.0191999902,19.845226,0,0
1396910700,20.0191999902,20.988874,0,0
1396911000,20.0191999902,20.263628,0,0
1396911300,20.0191999902,20.90568,0,0
1396911600,20.003839998,19.97629,0,0
1396911900,20.003839998,19.674934,0,1
1396912200,20.003839998,19.869421,0,0
1396912500,20.003839998,20.636328,0,0
1396912800,20.003839998,19.948765,0,0
1396913100,20.003839998,20.921743,0,0
1396913400,20.003839998,21.065243,0,0
1396913700,20.003839998,19.658033,0,1
1396914000,20.003839998,20.4102,0,0
1396914300,20.003839998,19.647844,0,1
1396914600,20.003839998,19.365557,0,1
1396914900,20.003839998,20.429438,0,0
1396915200,20.0,21.004854,0,0
1396915500,20.0,19.51808,0,1
1396915800,20.0,20.545883,0,0
1396916100,20.0,20.035667,0,0
1396916400,20.0,20.409071,0,0
1396916700,20.0,21.280184,0,0
1396917000,20.0,20.553135,0,0
1396917300,20.0,20.55983,0,0
1396917600,20.0,20.045742,0,0
1396917900,20.0,19.094032,0,1
1396918200,20.0,20.131392,0,0
1396918500,20.0,20.05683,0,0
1396918800,20.0,19.795137,0,1
1396919100,20.0,19.99747,0,0
1396919400,20.0,20.239103,0,0
1396919700,20.0,19.468023,0,1
1396920000,20.0,19.465357,0,1
1396920300,20.0,20.594557,0,0
1396920600,20.0,20.181143,0,0
1396920900,20.0,19.638609,0,1
1396921200,20.0,20.299786,0,0
1396921500,20.0,20.072863,0,0
1396921800,20.0,20.268675,0,0
1396922100,20.0,20.032001,0,0
1396922400,20.0,20.109922,0,0
1396922700,20.0,20.217646,0,0
1396923000,20.0,20.506413,0,0
1396923300,20.0,20.70939,0,0
1396923600,20.0,20.587452,0,0
1396923900,20.0,19.739698,0,1
1396924200,20.0,20.051523,0,0
1396924500,20.0,20.233881,0,0
1396924800,20.0,20.486877,0,0
1396925100,20.0,21.330292,0,0
1396925400,20.0,19.919683,0,0
1396925700,20.0,20.116972,0,0
1396926000,20.0,21.285223,0,0
1396926300,20.0,19.76365,0,1
1396926600,20.0,19.821186,0,1
1396926900,20.0,19.93997,0,0
1396927200,20.0,20.136467,0,0
1396927500,20.0,20.811638,0,0
1396927800,20.0,20.95292,0,0
1396928100,20.0,20.319574,0,0
1396928400,20.0,20.34219,0,0
1396928700,20.0,20.871655,0,0
1396929000,20.0,19.533955,0,1
1396929300,20.0,20.700323,0,0
1396929600,20.0,20.481415,0,0
1396929900,20.0,20.529776,0,0
1396930200,20.0,19.522663,0,1
1396930500,20.0,19.807589,0,1
1396930800,20.0,20.176878,0,0
1396931100,20.0,20.459967,0,0
1396931400,20.0,20.390762,0,0
1396931700,20.0,19.75673,0,1
1396932000,20.0,20.139126,0,0
1396932300,20.0,20.35237,0,0
1396932600,20.0,20.780884,0,0
1396932900,20.0,19.58426,0,1
1396933200,20.0,20.026379,0,0
1396933500,20.0,20.52419,0,0
1396933800,20.0,21.208273,0,0
1396934100,20.0,19.88028,0,0
1396934400,20.0,19.75588,0,1
1396934700,20.0,20.15834,0,0
1396935000,20.0,20.214466,0,0
1396935300,20.0,19.305548,0,1
1396935600,20.0,20.367922,0,0
1396935900,20.0,19.430342,0,1
1396936200,20.0,20.307987,0,0
1396936500,20.0,19.812027,0,1
1396936800,20.0,20.26851,0,0
1396937100,20.0,20.37847,0,0
1396937400,20.0,21.018047,0,0
1396937700,20.0,20.200388,0,0
1396938000,20.0,19.60447,0,1
1396938300,20.0,19.72222,0,1
1396938600,20.0,20.65565,0,0
1396938900,20.0,20.182491,0,0
1396939200,20.0,20.912558,0,0
1396939500,20.0,20.072317,0,0
1396939800,20.0,20.19707,0,0
1396940100,20.0,19.651884,0,1
1396940400,20.0,19.646116,0,1
1396940700,20.0,19.63464,0,1
1396941000,20.0,20.010345,0,0
1396941300,20.0,19.353586,0,1
1396941600,20.0,20.561625,0,0
1396941900,20.0,20.42948,0,0
1396942200,20.0,20.366114,0,0
1396942500,20.0,20.761747,0,0
1396942800,20.0,20.235132,0,0
1396943100,20.0,20.631405,0,0
1396943400,20.0,20.003899,0,0
1396943700,20.0,20.610508,0,0
1396944000,20.0,20.974535,0,0
1396944300,20.0,20.589138,0,0
1396944600,20.0,20.599644,0,0
1396944900,20.0,19.897942,0,0
1396945200,20.0,20.55369,0,0
1396945500,20.0,19.92658,0,0
1396945800,20.0,20.356121,0,0
1396946100,20.0,21.212204,0,0
1396946400,20.0,20.181068,0,0
1396946700,20.0,18.17075,0,1
1396947000,20.0,18.392344,0,1
1396947300,20.0,17.192179,0,0
1396947600,68.0,18.397915,0,1
1396947900,68.0,54.77164,0,0
1396948200,68.0,61.925922,0,1
1396948500,68.0,63.614033,0,0
1396948800,68.0,61.86535,0,1
1396949100,68.0,70.687645,0,0
1396949400,68.0,75.42425,0,1
1396949700,68.0,75.520096,0,1
1396950000,68.0,77.86953,0,1
1396950300,68.0,73.583275,0,0
1396950600,68.0,74.85986,0,1
1396950900,68.0,67.53053,0,1
1396951200,77.6,72.198235,0,0
1396951500,77.6,64.51018,0,0
1396951800,77.6,76.55297,0,1
1396952100,77.6,75.79533,0,1
1396952400,77.6,79.90649,0,0
1396952700,77.6,75.141266,0,1
1396953000,77.6,79.14416,0,0
1396953300,77.6,75.12245,0,1
1396953600,77.6,80.61371,0,0
1396953900,77.6,76.46335,0,1
1396954200,77.6,73.49208,0,1
1396954500,77.6,80.44288,0,0
1396954800,79.52,80.63569,0,1
1396955100,79.52,77.80943,0,0
1396955400,79.52,83.17516,0,0
1396955700,79.52,77.54684,0,0
1396956000,79.52,80.88937,0,1
1396956300,79.52,79.13951,0,1
1396956600,79.52,80.55869,0,1
1396956900,79.52,80.261086,0,1
1396957200,79.52,81.98269,0,0
1396957500,79.52,79.60514,0,1
1396957800,79.52,79.46154,0,1
1396958100,79.52,79.77451,0,1
1396958400,79.904,81.28935,0,1
1396958700,79.904,81.96077,0,0
1396959000,79.904,81.72351,0,1
1396959300,79.904,80.81066,0,1
1396959600,79.904,80.83983,0,1
1396959900,79.904,77.535835,0,0
1396960200,79.904,79.01328,0,1
1396960500,79.904,81.12088,0,1
1396960800,79.904,82.72896,0,0
1396961100,79.904,80.07464,0,1
1396961400,79.904,78.925316,0,1
1396961700,79.904,80.01714,0,1
1396962000,79.9808,79.73108,0,1
1396962300,79.9808,80.91791,0,1
1396962600,79.9808,80.65951,0,1
1396962900,79.9808,79.99852,0,1
1396963200,79.9808,80.680695,0,1
1396963500,79.9808,81.90596,0,1
1396963800,79.9808,80.40283,0,1
1396964100,79.9808,82.634384,0,0
1396964400,79.9808,82.71567,0,0
1396964700,79.9808,81.06278,0,1
1396965000,79.9808,79.91668,0,1
1396965300,79.9808,82.12834,0,0
1396965600,79.99616,81.48058,0,1
1396965900,79.99616,81.136024,0,1
1396966200,79.99616,81.13808,0,1
1396966500,79.99616,78.95574,0,1
1396966800,79.99616,78.64282,0,0
1396967100,79.99616,78.9811,0,1
1396967400,79.99616,79.87713,0,1
1396967700,79.99616,81.88892,0,1
1396968000,79.99616,83.49621,0,0
1396968300,79.99616,81.061066,0,1
1396968600,79.99616,81.22474,0,1
1396968900,79.99616,78.661575,0,0
1396969200,79.999232,83.49045,0,0
1396969500,79.999232,82.69871,0,0
1396969800,79.999232,78.91666,0,1
1396970100,79.999232,80.39991,0,1
1396970400,79.999232,81.62086,0,1
1396970700,79.999232,78.65643,0,0
1396971000,79.999232,81.68805,0,1
1396971300,79.999232,82.85709,0,0
1396971600,79.999232,81.11388,0,1
1396971900,79.999232,78.487076,0,0
1396972200,79.999232,79.92259,0,1
1396972500,79.999232,80.70612,0,1
1396972800,79.9998464,81.392334,0,1
1396973100,79.9998464,81.38379,0,1
1396973400,79.9998464,78.93063,0,1
1396973700,79.9998464,79.59633,0,1
1396974000,79.9998464,78.875404,0,1
1396974300,79.9998464,76.121086,0,0
1396974600,79.9998464,81.494835,0,1
1396974900,79.9998464,80.729645,0,1
1396975200,79.9998464,79.358536,0,1
1396975500,79.9998464,80.922424,0,1
1396975800,79.9998464,79.75487,0,1
1396976100,79.9998464,80.41966,0,1
1396976400,79.99996928,81.577934,0,1
1396976700,79.99996928,83.07133,0,0
1396977000,79.99996928,82.91125,0,0
1396977300,79.99996928,79.29488,0,1
1396977600,79.99996928,80.197624,0,1
1396977900,79.99996928,78.64395,0,0
1396978200,79.99996928,81.49574,0,1
1396978500,79.99996928,79.20762,0,1
1396978800,79.99996928,83.81107,0,0
1396979100,79.99996928,79.09774,0,1
1396979400,79.99996928,79.27729,0,1
1396979700,79.99996928,81.63861,0,1
1396980000,31.999993856,74.65606,0,1
1396980300,31.999993856,76.81108,0,0
1396980600,31.999993856,34.090843,0,0
1396980900,31.999993856,30.04715,0,0
1396981200,31.999993856,32.359333,0,0
1396981500,31.999993856,20.915705,0,1
1396981800,31.999993856,34.645607,0,0
1396982100,31.999993856,34.76644,0,0
1396982400,31.999993856,26.156797,0,0
1396982700,31.999993856,26.51655,0,0
1396983000,31.999993856,26.380417,0,0
1396983300,31.999993856,23.921124,0,0
1396983600,22.3999987712,28.619686,0,1
1396983900,22.3999987712,27.690647,0,0
1396984200,22.3999987712,27.21699,0,0
1396984500,22.3999987712,27.641676,0,0
1396984800,22.3999987712,27.339855,0,0
1396985100,22.3999987712,24.678165,0,0
1396985400,22.3999987712,23.82932,0,1
1396985700,22.3999987712,23.324575,0,1
1396986000,22.3999987712,24.976755,0,0
1396986300,22.3999987712,21.036911,0,1
1396986600,22.3999987712,20.53037,0,1
1396986900,22.3999987712,21.168661,0,1
1396987200,20.4799997542,22.915606,0,1
1396987500,20.4799997542,22.025215,0,1
1396987800,20.4799997542,21.868183,0,1
1396988100,20.4799997542,19.80342,0,1
1396988400,20.4799997542,21.48174,0,1
1396988700,20.4799997542,21.780308,0,1
1396989000,20.4799997542,22.628908,0,1
1396989300,20.4799997542,21.166183,0,1
1396989600,20.4799997542,21.122372,0,1
1396989900,20.4799997542,20.06575,0,1
1396990200,20.4799997542,19.075005,0,0
1396990500,20.4799997542,19.592001,0,1
1396990800,20.0959999508,22.912718,0,1
1396991100,20.0959999508,22.125645,0,1
1396991400,20.0959999508,20.249868,0,0
1396991700,20.0959999508,19.15658,0,1
1396992000,20.0959999508,20.11011,0,0
1396992300,20.0959999508,19.04658,0,1
1396992600,20.0959999508,20.859898,0,0
1396992900,20.0959999508,20.901669,0,0
1396993200,20.0959999508,20.63854,0,0
1396993500,20.0959999508,17.99723,0,0
1396993800,20.0959999508,19.02929,0,1
1396994100,20.0959999508,19.226534,0,1
1396994400,20.0191999902,20.892368,0,0
1396994700,20.0191999902,19.93616,0,0
1396995000,20.0191999902,20.1762,0,0
1396995300,20.0191999902,19.681576,0,1
1396995600,20.0191999902,19.437483,0,1
1396995900,20.0191999902,19.490812,0,1
